"cfop";"ncm";"natureza_frete";"y"
"1653";"27101932-000";"0";"tributado"
"5102";"23099010-000";"0";"tributado"
"5102";"23099010-000";"0";"tributado"
"5102";"23099010-000";"0";"tributado"
"5102";"23099010-000";"0";"tributado"
"5102";"23099010-000";"0";"tributado"
"5102";"23099010-000";"0";"tributado"
"5102";"10059010-000";"0";"tributado"
"5102";"01039200-000";"0";"tributado"
"5102";"01039200-000";"0";"tributado"
"5102";"01039200-000";"0";"tributado"
"5102";"01039200-000";"0";"tributado"
"5102";"01039200-000";"0";"tributado"
"5102";"01039200-000";"0";"tributado"
"5102";"01039200-000";"0";"tributado"
"5102";"15071000-000";"0";"aliquota zero"
"5102";"01039200-000";"0";"tributado"
"5102";"01039200-000";"0";"tributado"
"5102";"01039200-000";"0";"tributado"
"1252";"27160000-000";"0";"tributado"
"5102";"84798940-000";"0";"tributado"
"5102";"84798940-000";"0";"tributado"
"1252";"27160000-000";"0";"tributado"
"5102";"23099090-000";"0";"tributado"
"5102";"01039200-000";"0";"tributado"
"5102";"15071000-000";"0";"aliquota zero"
"5102";"01039200-000";"0";"tributado"
"5102";"01039200-000";"0";"tributado"
"5102";"23099090-000";"0";"tributado"
"5102";"01039200-000";"0";"tributado"
"5102";"01039200-000";"0";"tributado"
"5102";"10059010-000";"0";"tributado"
"5102";"01039200-000";"0";"tributado"
"5102";"15071000-000";"0";"aliquota zero"
"1252";"27160000-000";"0";"tributado"
"5102";"01039200-000";"0";"tributado"
"5102";"01039200-000";"0";"tributado"
"5102";"10059010-000";"0";"tributado"
"5102";"10059010-000";"0";"tributado"
"1252";"27160000-000";"0";"tributado"
"5102";"01039200-000";"0";"tributado"
"5102";"01039200-000";"0";"tributado"
"1252";"27160000-000";"0";"tributado"
"5102";"01039200-000";"0";"tributado"
"5102";"10059010-000";"0";"tributado"
"2102";"01039200-000";"0";"sem incidencia"
"5102";"01039200-000";"0";"tributado"
"5102";"10059010-000";"0";"tributado"
"2102";"01039200-000";"0";"sem incidencia"
"5102";"15071000-000";"0";"aliquota zero"
"5102";"01039200-000";"0";"tributado"
"5102";"01039200-000";"0";"tributado"
"5102";"01039200-000";"0";"tributado"
"5102";"01039200-000";"0";"tributado"
"5102";"10059010-000";"0";"tributado"
"5102";"01039200-000";"0";"tributado"
"2102";"01039200-000";"0";"sem incidencia"
"5101";"11042300-000";"0";"tributado"
"5102";"11042300-000";"0";"tributado"
"5102";"10059010-000";"0";"tributado"
"5102";"15071000-000";"0";"aliquota zero"
"2102";"01039200-000";"0";"sem incidencia"
"5102";"01039200-000";"0";"tributado"
"5102";"01039200-000";"0";"tributado"
"5102";"01039200-000";"0";"tributado"
"5102";"01039200-000";"0";"tributado"
"5102";"01039200-000";"0";"tributado"
"5102";"01039200-000";"0";"tributado"
"5102";"01039200-000";"0";"tributado"
"5102";"23099090-000";"0";"tributado"
"5102";"23099090-000";"0";"tributado"
"5102";"23099090-000";"0";"tributado"
"5102";"23099090-000";"0";"tributado"
"5102";"23099090-000";"0";"tributado"
"5102";"23099090-000";"0";"tributado"
"5102";"23099090-000";"0";"tributado"
"5102";"23099090-000";"0";"tributado"
"5102";"23099090-000";"0";"tributado"
"5102";"23099090-000";"0";"tributado"
"5102";"23099090-000";"0";"tributado"
"5102";"23099090-000";"0";"tributado"
"5102";"23099090-000";"0";"tributado"
"5102";"23099090-000";"0";"tributado"
"5102";"23099090-000";"0";"tributado"
"5102";"23099090-000";"0";"tributado"
"5102";"23099090-000";"0";"tributado"
"5102";"15071000-000";"0";"aliquota zero"
"5102";"01039200-000";"0";"tributado"
"5102";"01039200-000";"0";"tributado"
"5102";"10059010-000";"0";"tributado"
"5102";"01039200-000";"0";"tributado"
"5102";"01039200-000";"0";"tributado"
"5102";"01039200-000";"0";"tributado"
"5102";"01039200-000";"0";"tributado"
"5102";"01039200-000";"0";"tributado"
"5102";"01039200-000";"0";"tributado"
"5102";"01039200-000";"0";"tributado"
"5102";"01039200-000";"0";"tributado"
"5102";"01039200-000";"0";"tributado"
"5102";"01039200-000";"0";"tributado"
"5102";"01039200-000";"0";"tributado"
"5102";"01039200-000";"0";"tributado"
"5102";"01039200-000";"0";"tributado"
"5102";"01039200-000";"0";"tributado"
"5102";"01039200-000";"0";"tributado"
"5102";"01039200-000";"0";"tributado"
"2102";"01039200-000";"0";"sem incidencia"
"2102";"01039200-000";"0";"sem incidencia"
"2102";"01039200-000";"0";"sem incidencia"
"2102";"01039200-000";"0";"sem incidencia"
"2102";"01039200-000";"0";"sem incidencia"
"2102";"01039200-000";"0";"sem incidencia"
"1101";"23023010-000";"0";"tributado"
"1101";"23023010-000";"0";"tributado"
"1101";"23023010-000";"0";"tributado"
"2102";"01039200-000";"0";"sem incidencia"
"2102";"01039200-000";"0";"sem incidencia"
"2102";"01039200-000";"0";"sem incidencia"
"2102";"01039200-000";"0";"sem incidencia"
"1102";"01039200-000";"0";"tributado"
"1102";"10059010-000";"0";"sem incidencia"
"1102";"10059010-000";"0";"sem incidencia"
"1102";"10059010-000";"0";"sem incidencia"
"1102";"10059010-000";"0";"sem incidencia"
"1102";"10059010-000";"0";"sem incidencia"
"1102";"10059010-000";"0";"sem incidencia"
"1102";"10059010-000";"0";"sem incidencia"
"5102";"10059010-000";"0";"tributado"
"5102";"10059010-000";"0";"tributado"
"1102";"10059010-000";"0";"sem incidencia"
"1102";"10059010-000";"0";"sem incidencia"
"1102";"01039200-000";"0";"tributado"
"1101";"23023010-000";"0";"tributado"
"5102";"12130000-000";"0";"tributado"
"5102";"10059010-000";"0";"tributado"
"5102";"10059010-000";"0";"tributado"
"5102";"10059010-000";"0";"tributado"
